id,label
pqejguho_s001_t000_48,0
pqejguho_s001_t000_49,0
pqejguho_s001_t000_50,0
pqejguho_s001_t000_51,0
pqejguho_s001_t000_52,0
pqejguho_s001_t000_53,0
pqejguho_s001_t000_54,0
pqejguho_s001_t000_55,1
pqejguho_s001_t000_56,1
pqejguho_s001_t000_57,0
pqejguho_s001_t000_58,0
pqejguho_s001_t000_59,0
pqejguho_s001_t000_60,1
pqejguho_s001_t000_61,0
pqejguho_s001_t000_62,1
pqejguho_s001_t000_63,1
pqejguho_s001_t000_64,1
pqejguho_s001_t000_65,1
pqejguho_s001_t000_66,1
pqejguho_s001_t000_67,1
pqejguho_s001_t000_68,0
pqejguho_s001_t000_69,0
pqejguho_s001_t000_70,0
pqejguho_s001_t000_71,0
pqejguho_s001_t000_72,0
pqejguho_s001_t000_73,0
pqejguho_s001_t000_74,0
pqejguho_s001_t000_75,0
pqejguho_s003_t001_0,0
pqejguho_s003_t001_1,0
pqejguho_s003_t001_2,0
pqejguho_s003_t001_3,0
pqejguho_s003_t001_4,0
pqejguho_s003_t001_5,0
pqejguho_s003_t001_6,0
pqejguho_s003_t001_7,0
pqejguho_s003_t001_8,0
pqejguho_s003_t001_9,0
pqejguho_s003_t001_10,0
pqejguho_s003_t001_11,0
pqejguho_s003_t001_12,0
pqejguho_s003_t001_13,0
pqejguho_s003_t001_14,0
pqejguho_s003_t001_15,0
pqejguho_s003_t001_16,0
pqejguho_s003_t001_17,0
pqejguho_s003_t001_18,0
pqejguho_s003_t001_19,0
pqejguho_s003_t001_20,0
pqejguho_s003_t001_21,0
pqejguho_s003_t001_22,0
pqejguho_s003_t001_23,0
pqejguho_s003_t001_24,0
pqejguho_s003_t002_0,0
pqejguho_s003_t002_1,0
pqejguho_s003_t002_2,0
pqejguho_s003_t002_3,0
pqejguho_s003_t002_4,0
pqejguho_s003_t002_5,0
pqejguho_s003_t002_6,0
pqejguho_s003_t002_7,0
pqejguho_s003_t002_8,0
pqejguho_s003_t002_9,0
pqejguho_s003_t002_10,0
pqejguho_s003_t002_11,0
pqejguho_s003_t002_12,0
pqejguho_s003_t002_13,0
pqejguho_s003_t002_14,0
pqejguho_s003_t002_15,0
pqejguho_s003_t002_16,0
pqejguho_s003_t002_17,0
pqejguho_s003_t002_18,0
pqejguho_s003_t002_19,0
pqejguho_s003_t002_20,0
pqejguho_s003_t002_21,0
pqejguho_s003_t002_22,0
pqejguho_s003_t002_23,0
pqejguho_s003_t002_24,0
pqejguho_s003_t002_25,0
pqejguho_s003_t002_26,0
pqejguho_s003_t002_27,0
pqejguho_s003_t002_28,0
pqejguho_s003_t002_29,0
pqejguho_s003_t002_30,0
pqejguho_s003_t002_31,0
pqejguho_s003_t002_32,0
pqejguho_s003_t002_33,0
pqejguho_s003_t002_34,0
pqejguho_s003_t002_35,0
pqejguho_s003_t002_36,0
pqejguho_s003_t002_37,1
pqejguho_s003_t002_38,0
pqejguho_s003_t002_39,0
pqejguho_s003_t002_40,0
pqejguho_s003_t002_41,0
pqejguho_s003_t002_42,0
pqejguho_s003_t002_43,0
pqejguho_s003_t002_44,0
pqejguho_s003_t002_45,0
pqejguho_s003_t002_46,0
pqejguho_s003_t002_47,0
pqejguho_s003_t002_48,0
pqejguho_s003_t002_49,0
pqejguho_s003_t002_50,0
pqejguho_s003_t002_51,0
pqejguho_s003_t002_52,0
pqejguho_s003_t002_53,0
pqejguho_s003_t002_54,0
pqejguho_s003_t002_55,0
pqejguho_s003_t002_56,0
pqejguho_s003_t002_57,0
pqejguho_s003_t002_58,0
pqejguho_s003_t002_59,0
pqejguho_s003_t002_60,0
pqejguho_s003_t002_61,0
pqejguho_s003_t002_62,0
pqejguho_s003_t002_63,0
pqejguho_s003_t002_64,0
pqejguho_s003_t002_65,0
pqejguho_s003_t002_66,0
pqejguho_s003_t002_67,0
pqejguho_s003_t002_68,0
pqejguho_s003_t002_69,0
pqejguho_s003_t002_70,0
pqejguho_s003_t002_71,0
pqejguho_s003_t002_72,0
pqejguho_s003_t002_73,0
pqejguho_s003_t002_74,0
pqejguho_s003_t002_75,0
pqejguho_s003_t002_76,0
pqejguho_s003_t002_77,0
pqejguho_s003_t002_78,0
pqejguho_s003_t002_79,0
pqejguho_s003_t002_80,0
pqejguho_s003_t002_81,0
pqejguho_s003_t002_82,1
pqejguho_s003_t002_83,0
pqejguho_s003_t002_84,0
pqejguho_s003_t002_85,0
pqejguho_s003_t002_86,0
pqejguho_s003_t002_87,0
pqejguho_s003_t002_88,0
pqejguho_s003_t002_89,0
pqejguho_s003_t002_90,0
pqejguho_s003_t002_91,0
pqejguho_s003_t002_92,0
pqejguho_s003_t002_93,0
pqejguho_s003_t002_94,0
pqejguho_s003_t002_95,0
pqejguho_s003_t002_96,0
pqejguho_s003_t002_97,0
pqejguho_s003_t002_98,0
pqejguho_s003_t002_99,0
pqejguho_s003_t002_100,0
pqejguho_s003_t002_101,0
pqejguho_s003_t002_102,0
pqejguho_s003_t006_0,0
pqejguho_s003_t006_1,1
pqejguho_s003_t006_2,0
pqejguho_s003_t006_3,0
pqejguho_s003_t006_4,0
pqejguho_s003_t006_5,0
pqejguho_s003_t006_6,0
pqejguho_s003_t006_7,0
pqejguho_s003_t006_8,0
pqejguho_s003_t006_9,1
pqejguho_s003_t006_10,1
pqejguho_s003_t006_11,0
pqejguho_s003_t006_12,0
pqejguho_s003_t006_13,0
pqejguho_s003_t006_14,0
pqejguho_s003_t006_15,0
pqejguho_s003_t006_16,0
pqejguho_s003_t006_17,0
pqejguho_s003_t006_18,0
pqejguho_s003_t006_19,0
pqejguho_s003_t006_20,0
pqejguho_s003_t006_21,0
pqejguho_s003_t006_22,0
pqejguho_s003_t006_23,1
pqejguho_s003_t006_24,1
pqejguho_s003_t006_25,0
pqejguho_s003_t006_26,0
pqejguho_s003_t006_27,0
pqejguho_s003_t006_28,0
pqejguho_s003_t006_29,0
pqejguho_s003_t006_30,0
pqejguho_s003_t006_31,0
pqejguho_s003_t006_32,0
pqejguho_s003_t006_33,0
pqejguho_s003_t006_34,0
pqejguho_s003_t006_35,0
pqejguho_s003_t006_36,0
pqejguho_s003_t006_37,0
pqejguho_s003_t006_38,0
pqejguho_s003_t006_39,0
pqejguho_s003_t006_40,0
pqejguho_s003_t006_41,0
pqejguho_s003_t006_42,0
pqejguho_s003_t006_43,0
pqejguho_s003_t006_44,0
pqejguho_s003_t006_45,0
pqejguho_s003_t006_46,0
pqejguho_s003_t006_47,0
pqejguho_s003_t006_48,0
pqejguho_s003_t006_49,0
pqejguho_s003_t006_50,0
pqejguho_s003_t006_51,0
pqejguho_s003_t006_52,0
pqejguho_s004_t003_0,0
pqejguho_s004_t003_1,0
pqejguho_s004_t003_2,0
pqejguho_s004_t003_3,0
pqejguho_s004_t003_4,0
pqejguho_s004_t003_5,0
pqejguho_s004_t003_6,0
pqejguho_s004_t003_7,0
pqejguho_s004_t003_8,0
pqejguho_s004_t003_9,0
pqejguho_s004_t003_10,0
pqejguho_s004_t003_11,0
pqejguho_s004_t003_12,0
pqejguho_s004_t003_13,0
pqejguho_s004_t003_14,0
pqejguho_s004_t003_15,0
pqejguho_s004_t003_16,0
pqejguho_s004_t003_17,0
pqejguho_s004_t003_18,0
pqejguho_s004_t003_19,0
pqejguho_s004_t003_20,0
pqejguho_s004_t003_21,0
pqejguho_s004_t003_22,0
pqejguho_s004_t003_23,0
pqejguho_s004_t003_24,0
pqejguho_s004_t003_25,0
pqejguho_s004_t003_26,0
pqejguho_s004_t003_27,0
pqejguho_s004_t003_28,0
pqejguho_s004_t003_29,0
pqejguho_s004_t003_30,0
pqejguho_s004_t003_31,0
pqejguho_s004_t003_32,0
pqejguho_s004_t003_33,0
pqejguho_s004_t003_34,0
pqejguho_s004_t003_35,0
pqejguho_s004_t003_36,0
pqejguho_s004_t003_37,0
pqejguho_s004_t003_38,0
pqejguho_s004_t003_39,0
pqejguho_s004_t003_40,0
pqejguho_s004_t003_41,0
pqejguho_s004_t003_42,0
pqejguho_s004_t003_43,0
pqejguho_s004_t003_44,0
pqejguho_s004_t003_45,0
pqejguho_s004_t003_46,0
pqejguho_s004_t003_47,0
pqejguho_s004_t003_48,0
pqejguho_s004_t003_49,0
pqejguho_s004_t003_50,0
pqejguho_s004_t003_51,0
pqejguho_s004_t003_52,0
pqejguho_s004_t003_53,0
pqejguho_s004_t003_54,0
pqejguho_s004_t005_0,1
pqejguho_s004_t005_1,0
pqejguho_s004_t005_2,0
pqejguho_s004_t005_3,0
pqejguho_s004_t005_4,0
pqejguho_s004_t005_5,0
pqejguho_s004_t005_6,0
pqejguho_s004_t005_7,0
pqejguho_s004_t005_8,0
pqejguho_s004_t005_9,0
pqejguho_s004_t005_10,0
pqejguho_s004_t005_11,0
pqejguho_s004_t005_12,0
pqejguho_s004_t005_13,0
pqejguho_s004_t005_14,0
pqejguho_s004_t005_15,0
pqejguho_s004_t005_16,0
pqejguho_s004_t005_17,0
pqejguho_s004_t005_18,0
pqejguho_s004_t005_19,0
pqejguho_s004_t005_20,0
pqejguho_s004_t005_21,0
pqejguho_s004_t005_22,0
pqejguho_s004_t005_23,0
pqejguho_s004_t005_24,0
pqejgvej_s001_t000_0,0
pqejgvej_s001_t000_1,0
pqejgvej_s001_t000_2,0
pqejgvej_s001_t000_3,0
pqejgvej_s001_t000_4,0
pqejgvej_s001_t000_5,0
pqejgvej_s001_t000_6,0
pqejgvej_s001_t000_7,0
pqejgvej_s001_t000_8,0
pqejgvej_s001_t000_9,0
pqejgvej_s001_t000_10,0
pqejgvej_s001_t000_11,0
pqejgvej_s001_t000_12,0
pqejgvej_s001_t000_13,0
pqejgvej_s001_t000_14,0
pqejgvej_s001_t000_15,0
pqejgvej_s001_t000_16,0
pqejgvej_s001_t000_17,0
pqejgvej_s001_t000_18,0
pqejgvej_s001_t000_19,0
pqejgvej_s001_t000_20,0
pqejgvej_s001_t000_21,0
pqejgvej_s001_t000_22,0
pqejgvej_s001_t000_23,0
pqejgvej_s001_t000_24,0
pqejgvej_s001_t000_25,0
pqejgvej_s001_t000_26,0
pqejgvej_s001_t000_27,0
pqejgvej_s001_t000_28,0
pqejgvej_s001_t000_29,0
pqejgvej_s001_t000_30,0
pqejgvej_s001_t000_31,0
pqejgvej_s001_t000_32,0
pqejgvej_s001_t000_33,0
pqejgvej_s001_t000_34,0
pqejgvej_s001_t000_35,0
pqejgvej_s001_t000_36,0
pqejgvej_s001_t000_37,0
pqejgvej_s001_t000_38,0
pqejgvej_s001_t000_39,0
pqejgvej_s001_t000_40,0
pqejgvej_s001_t000_41,0
pqejgvej_s001_t000_42,0
pqejgvej_s001_t000_43,0
pqejgvej_s001_t000_44,0
pqejgvej_s001_t000_45,0
pqejgvej_s001_t000_46,0
pqejgvej_s001_t000_47,0
pqejgvej_s001_t000_48,1
pqejgvej_s001_t000_49,0
pqejgvej_s001_t000_50,0
pqejgvej_s001_t000_51,0
pqejgvej_s001_t000_52,0
pqejgvej_s001_t000_53,0
pqejgvej_s001_t000_54,0
pqejgvej_s001_t000_55,0
pqejgvej_s001_t000_56,0
pqejgvej_s001_t000_57,0
pqejgvej_s001_t000_58,0
pqejgvej_s001_t000_59,0
pqejgvej_s001_t000_60,0
pqejgvej_s001_t000_61,0
pqejgvej_s001_t000_62,1
pqejgvej_s001_t000_63,0
pqejgvej_s001_t000_64,0
pqejgvej_s001_t000_65,0
pqejgvej_s001_t000_66,0
pqejgvej_s001_t000_67,0
pqejgvej_s001_t000_68,0
pqejgvej_s001_t000_69,0
pqejgvej_s001_t000_70,0
pqejgvej_s001_t000_71,0
pqejgvej_s001_t000_72,0
pqejgvej_s001_t000_73,0
pqejgvej_s001_t000_74,0
pqejgvej_s001_t000_75,0
pqejgvej_s001_t000_76,0
pqejgvej_s001_t000_77,0
pqejgvej_s001_t000_78,0
pqejgvej_s001_t000_79,0
pqejgvej_s001_t000_80,0
pqejgvej_s001_t000_81,0
pqejgvej_s001_t000_82,0
pqejgvej_s001_t000_83,0
pqejgvej_s001_t000_84,0
pqejgvej_s001_t000_85,0
pqejgvej_s001_t000_86,0
pqejgvej_s001_t000_87,0
pqejgvej_s001_t000_88,0
pqejgvej_s001_t000_89,0
pqejgvej_s001_t000_90,0
pqejgvej_s001_t000_91,0
pqejgvej_s001_t000_92,0
pqejgvej_s001_t000_93,0
pqejgvej_s001_t000_94,0
pqejgvej_s001_t000_95,0
pqejgvej_s001_t000_96,0
pqejgvej_s001_t000_97,0
pqejgvej_s001_t000_98,0
pqejgvej_s001_t000_99,0
pqejgvej_s001_t000_100,0
pqejgvej_s001_t000_101,0
pqejgvej_s001_t000_102,0
pqejgvej_s001_t000_103,0
pqejgvej_s001_t000_104,0
pqejgvej_s001_t000_105,0
pqejgvej_s001_t000_106,1
pqejgvej_s001_t000_107,0
pqejgvej_s001_t000_108,1
pqejgvej_s001_t000_109,1
pqejgvej_s001_t000_110,1
pqejgvej_s001_t000_111,1
pqejgvej_s001_t000_112,0
pqejgvej_s001_t000_113,1
pqejgvej_s001_t000_114,0
pqejgvej_s001_t000_115,1
pqejgvej_s001_t000_116,0
pqejgvej_s001_t000_117,0
pqejgvej_s001_t000_118,0
pqejgvej_s001_t000_119,0
pqejgvej_s001_t000_120,0
pqejgvej_s001_t000_121,0
pqejgvej_s001_t000_122,0
pqejgvej_s001_t000_123,0
pqejgvej_s001_t000_124,0
pqejgvej_s001_t000_125,0
pqejgvej_s001_t000_126,0
pqejgvej_s001_t000_127,0
pqejgvej_s001_t000_128,0
pqejgvej_s001_t000_129,0
pqejgvej_s001_t000_130,0
pqejgvej_s001_t000_131,0
pqejgvej_s001_t000_132,0
pqejgvej_s001_t000_133,0
pqejgvej_s001_t000_134,0
pqejgvej_s001_t000_135,0
pqejgvej_s001_t000_136,0
pqejgvej_s001_t000_137,0
pqejgvej_s001_t000_138,0
pqejgvej_s001_t000_139,0
pqejgvej_s001_t000_140,0
pqejgvej_s001_t000_141,0
pqejgvej_s001_t000_142,0
pqejgvej_s001_t000_143,0
pqejgvej_s001_t000_144,0
pqejgvej_s001_t000_145,0
pqejgvej_s001_t000_146,0
pqejgvej_s001_t000_147,0
pqejgvej_s001_t000_148,0
pqejgvej_s001_t000_149,0
pqejgvej_s001_t000_150,0
pqejgvej_s001_t000_151,0
pqejgvej_s001_t000_152,0
pqejgvej_s001_t000_153,0
pqejgvej_s001_t000_154,0
pqejgvej_s001_t000_155,0
pqejgvej_s001_t000_156,0
pqejgvej_s001_t000_157,0
