id,label
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_4_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_4_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_4_5,1
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_4_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_4_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_4_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_4_9,1
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_0,1
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_1,1
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_2,1
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_5_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_6_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_6,1
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_7_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_6,1
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_8_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___3_9_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_0_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_1_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_2_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_3_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_4_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_5_9,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_0,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_1,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_2,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_3,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_4,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_5,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_6,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_7,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_8,0
p_q_e_j_g_n_h_h___s_0_0_2___t_0_0_0___4_6_9,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___0,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___2,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___3,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___4,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___5,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___6,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___7,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___8,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___9,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_0,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_1,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_2,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_3,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_4,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_5,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_6,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_7,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_8,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___1_9,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___2_0,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___2_1,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___2_2,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___2_3,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_0___2_4,1
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___0,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___2,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___3,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___4,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___5,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___6,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___7,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___8,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___9,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_0,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_1,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_2,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_3,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_4,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_5,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_6,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_7,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_8,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___1_9,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___2_0,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___2_1,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___2_2,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___2_3,0
p_q_e_j_g_n_i_h___s_0_0_3___t_0_0_6___2_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___2_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___3_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___4_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___5_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_0,1
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_1,1
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_2,1
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___6_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___7_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___8_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___9_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_0_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_4,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_5,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_6,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_7,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_8,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_1_9,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_2_0,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_2_1,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_2_2,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_2_3,0
p_q_e_j_g_n_k_t___s_0_0_2___t_0_0_1___1_2_4,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___0,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___6,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___7,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___8,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___9,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_0,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_1,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_2,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_3,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_4,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_5,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_6,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_7,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_8,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___1_9,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_0,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_1,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_2,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_3,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_4,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_5,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_6,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_7,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_8,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___2_9,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_0,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_1,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_2,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_3,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_4,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_5,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_6,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_7,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_8,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___3_9,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_0,1
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_1,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_2,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_3,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_4,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_5,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_6,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_7,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_8,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___4_9,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_0,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_1,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_2,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_3,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_4,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_5,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_6,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_7,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_8,0
p_q_e_j_g_n_o_g___s_0_0_1___t_0_0_1___5_9,0
